Argument ID	Conclusion	Stance	Premise
A27384	We should subsidize vocational education	against	subsidizing vocational education gives it unfair advantage over alternative career paths.
A27389	The vow of celibacy should be abandoned	against	the vow of celibacy shouldn't be abandoned as everyone has a choice if they want to indulge in such activities
A27390	Holocaust denial should be a criminal offence	in favor of	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.
A27391	Holocaust denial should be a criminal offence	in favor of	Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime.
A27394	Foster care brings more harm than good	against	there are many capable families who look after foster children and provide a better home than where they were before
A27401	We should abandon television	against	no, television is a form of entertainment for people
A27403	Surrogacy should be banned	against	it is a legitimate choice for the surrogate and family to make, if the surrogate wants to use their body to carry a baby the state has no right to stop this
A27407	Payday loans should be banned	against	payday loans shouldn't be banned for our well with society
A27410	The vow of celibacy should be abandoned	in favor of	if the vow of celibacy is not abandoned, the number of men joining the priesthood will continue to decline.
A27412	Homeopathy brings more harm than good	in favor of	it's not proven that it actually works and might cause people who have problems to get worse.
A27413	The vow of celibacy should be abandoned	against	the vow of celibacy when used honestly means more focus on the flock than the priest's own family so should be kept.
A27416	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a person should have the right to pay within their means any representative they wish.
A27417	Holocaust denial should be a criminal offence	against	free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.
A27421	The vow of celibacy should be abandoned	against	the vow of celibacy should not be abandoned because there are still people out there that feel this is the right way of life for them and there is nothing wrong with that way of life.
A27422	We should subsidize vocational education	in favor of	vocational jobs  play a vital role in society, but not as many students are pursuing these careers. subsidizing vocational education allows schools to still afford to offer these courses.
A27423	Entrapment should be legalized	in favor of	entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.
A27426	Foster care brings more harm than good	against	it is better for a child to be in a home where there is a family
A27439	Payday loans should be banned	against	payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.
A27442	Assisted suicide should be a criminal offence	in favor of	helping a human being to commit suicide devalues human life and can lead to deaths of unstable people who are not mentally competent to make the decision. it should be criminalized.
A27446	The vow of celibacy should be abandoned	against	the vow of celibacy is a very personal and religious choice for some that serve in the ministry and we should not dictate what those personal and religious beliefs should be.
A27447	We should subsidize vocational education	against	taxes are already too high, and vocational education grants would be too onerous.
A27450	Foster care brings more harm than good	in favor of	recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands
A27451	Foster care brings more harm than good	against	In one study, foster care children did not differ from matched family children in their sense of well-being, self-esteem, or incidence of depression or behavior problems
A27458	Payday loans should be banned	in favor of	payday loans are predatory, preying on those in debt and with a low credit score, those who are below the poverty level and are desperate to supply basic necessities.
A27468	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence as it is not a human right to play god and may lead to murders rather than assisted suicide .
A27476	The vow of celibacy should be abandoned	against	celibacy is the only 100% effective way to prevent pregnancy
A27478	Blockade of the Gaza Strip should be ended	against	the existence of a truce, which has held since 2014, maintains some form of peace in the area. the gaza strip should be maintained for this reason.
A27483	Holocaust denial should be a criminal offence	in favor of	it is dangerous to deny crimes as abhorrent as those of the holocaust
A27485	Homeschooling should be banned	against	homeschooling provides a family that is close
A27493	Intelligence tests bring more harm than good	in favor of	intelligence tests often are inaccurate and give bad results.
A27495	The vow of celibacy should be abandoned	in favor of	vowing to be celibate doesn't ensure that someone will keep that vow because he or she are the only ones who will know that it has been kept
A27496	The vow of celibacy should be abandoned	against	this is an established tenet of certain churches. abandoning it would infringe on their freedom of religion
A27500	Social media brings more harm than good	in favor of	children lack social skills when face to face with their peers because they haven't developed skills away from social media.
A28003	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory because a lot of them are not well versed in law.
A28005	Assisted suicide should be a criminal offence	against	if to a degree of reasonable certainty the state of seriousness can not be reversed by the medicine, the patient must have the right to end his life and if he needs help for that he should not be condemned
A28006	Holocaust denial should be a criminal offence	in favor of	the people who went through the holocaust have been hurt enough and people need to remember so it does not happen again.
A28009	Assisted suicide should be a criminal offence	in favor of	i think that an assisted suicide should be a criminal offence because is not legal
A28010	Surrogacy should be banned	against	there are cases where surrogacy is the only way that a couple can have a biologically related child
A28017	Homeopathy brings more harm than good	against	homeopathic remedies have been shown to be beneficial in many illnesses, reducing the length of the common cold
A28032	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip is necessary because it lessens the amount of conflict between the countries. there will be much more fighting if this blockade is ended.
A28037	Intelligence tests bring more harm than good	against	intelligence tests help teachers to learn how best to teach certain students and are essential in this environment.
A28042	Assisted suicide should be a criminal offence	in favor of	assisted suicide is wrong and we should try to help the person heal rather than kill themselves
A28043	We should subsidize vocational education	in favor of	not all high school graduates complete a college degree and some of them get jobs that don't even require a degree, vocational education would really help them get better jobs than otherwise available to them.
A28046	The use of public defenders should be mandatory	in favor of	public defenders help protect peoples rights
A28049	Homeschooling should be banned	against	children get more one-on-one attention and materials can be tailored to best suit the child's learning needs.
A28051	Intelligence tests bring more harm than good	against	the intelligence tests help to know more about the children's abilities so we can draw better educational strategies for each type of need
A28052	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it will make people feel dumb if they get a low score
A28055	Foster care brings more harm than good	in favor of	once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing
A28063	Blockade of the Gaza Strip should be ended	against	a blockade is sometimes the only non-violent option available in trying to force a diplomatic hand.
A28079	Homeopathy brings more harm than good	in favor of	homeopathy is scientifically unproven and thus constitutes a health risk.
A28082	Foster care brings more harm than good	against	children that would have been neglected otherwise now have a fighting chance.
A28084	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that both parties have access to state resources in criminal trials.
A28089	We should subsidize vocational education	in favor of	our workforce is too focused on white collar jobs and we need hands on dirty work to keep america running
A28090	Assisted suicide should be a criminal offence	in favor of	suicide is a criminal offense, thus assisting in suicide would be acting as an accomplice to murder.
A28092	Blockade of the Gaza Strip should be ended	in favor of	The blockade of Gaza causes economic and humanitarian suffering.
A28094	Homeopathy brings more harm than good	in favor of	homeopathy doesn't have the same scientific backing as traditional medicine
A28095	Surrogacy should be banned	against	knowing who the surrogate is provides better information than in an adoption where you don't know any background
A28102	Blockade of the Gaza Strip should be ended	in favor of	the blockade  has failed to overthrow Hamas and only provides an excuse for its governmental inefficiencies
A28104	Surrogacy should be banned	in favor of	Surrogacy can put women in danger because pregnancy is unpredictable.
A28110	Holocaust denial should be a criminal offence	in favor of	it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.
A28112	Assisted suicide should be a criminal offence	against	people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.
A28113	Intelligence tests bring more harm than good	against	intelligence tests helps to find out gifted kids
A28117	Homeschooling should be banned	against	homeschooling  can create  a more independent program.
A28124	Assisted suicide should be a criminal offence	in favor of	assisted suicide should be a criminal offence because no one has a right to take another persons life or to help them
A28128	We should subsidize vocational education	in favor of	not everyone is suited for a professional job and having a skill or craft may be more suitable.
A28135	Social media brings more harm than good	against	social media is good because it keeps people connected.
A28138	Homeopathy brings more harm than good	against	homeopathy is a great way to naturally cure or ease some ailments
A28139	Foster care brings more harm than good	in favor of	foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.
A28141	We should abandon television	in favor of	televisions should be abandoned as families need to spend more time together doing activities instead of being mindlessly staring at a television.
A28148	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because the quality of defense will be lower than private defense, which will lead to more wrongful convictions.
A28153	Foster care brings more harm than good	in favor of	foster care  lacks one on one connections.
A28159	Holocaust denial should be a criminal offence	in favor of	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.
A28167	The use of public defenders should be mandatory	in favor of	Having separate public and private defenders contributes to economic inequality by making it so  poor people have to pay more long term cost (a convicted felon never getting hired again vs. paying a lawyer one time).
A28171	Surrogacy should be banned	against	surrogacy is the only way some couples can have a child of their own.
A28176	Homeschooling should be banned	in favor of	there is no regulation of homeschooling, so there are many children who do not receive adequate professional tutoring
A28179	Homeschooling should be banned	against	if parents want to home school their kids it is their right to
A28186	We should abandon television	against	tv is the only type of entertainment elderly or disabled people have and it shouldn't be taken away.
A28195	Foster care brings more harm than good	in favor of	Foster care children may have many adverse outcomes that persist throughout childhood, such as poor peer relationships, behavioral problems, or other mental health difficulties
A28196	We should subsidize vocational education	against	Subsidizing vocational education takes money away from other, more worthy causes that help society at large.
A28199	Intelligence tests bring more harm than good	against	Intelligence tests bring more good than harm because they let teachers identify gifted students who might otherwise go unnoticed because they are shy, ESL, or otherwise do not stand out at first.
A28204	Social media brings more harm than good	against	social media allows people to connect with others
A28205	Homeschooling should be banned	in favor of	the kids do not get the proper socialization and may have more trouble moving on to college educationally and socially.
A28206	Homeschooling should be banned	against	homeschooling should not be banned since this allows learning to be specifically tailored to the individual child and produces the optimal learning environment.
A28208	Holocaust denial should be a criminal offence	against	holocaust denial is protected under free speech so long as the people are merely denying it and not being violent about it, who are we to say they can't
A28213	Social media brings more harm than good	against	social media brings together people all over the world with ease.
A28215	The use of public defenders should be mandatory	against	Public defenders are paid poorly and overworked, once people can no longer become private criminal justice lawyers no one will want to be a public defender and you will have a lack of lawyers.
A28228	Entrapment should be legalized	in favor of	entrapment helps catch many criminals.
A28235	We should abandon television	against	we should not abandon television because it is a form of entertainment for a lot of people and the only form of entertainment for many people that are in hospitals
A28236	Blockade of the Gaza Strip should be ended	against	If anything the current blockade should be tighter since Hamas still manages a steady trickle of terror out of Gaza
A28240	We should abandon television	against	good television is an art form that can enrich our lives.
A28242	Assisted suicide should be a criminal offence	against	assisted suicide is sometimes the only solution for some people, we should not take it off.
A28246	We should subsidize vocational education	in favor of	not everyone is suited to work in an office. we also need mechanics and truck drivers and hair dressers etc. by subsidizing voed for these jobs we will be able to continue to teach the hands on employees.
A28248	We should subsidize vocational education	in favor of	vocational education can be used as the easy way out for students not willing to put in the work of real college
A28260	We should abandon television	against	we should not abandon television as it is an excellent source of news and information as well as entertainment.
A28264	Foster care brings more harm than good	in favor of	taking a child away from their family can potentially cause a lot of emotional strain on the child and may be done  based on poor judgement.
A28269	Social media brings more harm than good	in favor of	social media makes it easy for uninformed people to spread dangerous misinformation about medical topics to a great number of people.
A28278	Blockade of the Gaza Strip should be ended	in favor of	as the occupying power, Israel has a duty under international law to ensure the welfare of Gaza residents, including their rights to health, education, food, and housing,  the blockade undermines these responsibilities
A28280	We should subsidize vocational education	in favor of	vocational education is just as important as college because there is a great need to blue collar workers
A28286	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate crime, and should be punished accordingly.
A28287	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about
A28289	Blockade of the Gaza Strip should be ended	against	the gaza strip is particularly important to israel because of the strategic location of the strip. there is no way to have a barrier between israel & gaza so they can distance themselves from the rockets.
A28294	We should abandon television	in favor of	Television is harmful to health and family relationships, so we must abandon it
A28296	Entrapment should be legalized	against	law enforcement should not create a situation to encourage people to commit crimes that they would not have committed under normal circumstances
A28299	Surrogacy should be banned	in favor of	surrogacy often involves exploitation of surrogates from poor and developing countries
A28300	Holocaust denial should be a criminal offence	in favor of	The consequences of denying the horrors of the Holocaust are too dangerous to allow.
A28308	Social media brings more harm than good	in favor of	social media contributes to the fomo culture.
A28322	Surrogacy should be banned	against	surrogacy is often the only means whereby some couples, such as gay or infertile couples, can have a family of their own that is at least in part genetically related to them
A28323	Payday loans should be banned	against	if a person needs money between paydays for important things such as medical care, they should be able to take out a payday loan.
A28328	We should subsidize vocational education	in favor of	vocational education is beneficial to society and should be subsidized
A28339	We should abandon television	against	television brings a good form of entertainment and education into the home environment.
A28341	Surrogacy should be banned	in favor of	surrogacy is a fancy term that allows people to purchase children.
A28344	Blockade of the Gaza Strip should be ended	in favor of	because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress
A28347	Homeopathy brings more harm than good	against	Homeopathy expands the field of medicine, creating more research and discourse.
A28351	Intelligence tests bring more harm than good	in favor of	intelligence tests bring more harm than good because it gives some people low self-esteem when they don't do good on them
A28352	Surrogacy should be banned	in favor of	surrogacy should be banned because it doesn't give the actual mother the chance to bond with her baby.
A28357	The vow of celibacy should be abandoned	in favor of	the catholic church doesn't have enough priests and abandoning this vow will encourage more young men to join
A28358	Holocaust denial should be a criminal offence	in favor of	holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.
A28360	The use of public defenders should be mandatory	in favor of	to protect those who do not understand the law the use of public defenders should be mandatory.
A28363	Foster care brings more harm than good	in favor of	children should be allowed to stay with their parents foster care takes them away
A28369	Assisted suicide should be a criminal offence	in favor of	suicide is illegal and so is killing, so how is assisted suicide going to be legal?
A28378	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they justify pseudo-scientific discrimination against people of lower intelligence.
A28384	Social media brings more harm than good	against	social media helps us connect to the people we love that are far away from us
A28391	Assisted suicide should be a criminal offence	against	a person who is terminally ill and suffering should be given the right to end his suffering, under medical supervision.
A28396	Homeschooling should be banned	in favor of	homeschooling should be banned as the quality of education received at home is considerably less than what you would receive at a school.
A28401	Payday loans should be banned	in favor of	payday loans take advantage of people with poor credit
A28406	Holocaust denial should be a criminal offence	against	people can choose to believe what they wish.  denying it happened is not a crime.
A28409	The use of public defenders should be mandatory	in favor of	anyone being charged with a crime should have an independent person helping him or her. sometimes it helps having a second opinion.
A28412	Entrapment should be legalized	against	entrapment can end with the wrong person arrested
A28416	Intelligence tests bring more harm than good	in favor of	intelligence tests could label a child as unintelligent when they are not fully developed and so stunt their intellectual growth by placing them in lower levels
A28417	Homeschooling should be banned	in favor of	homeschooling does not allow the child or children to socialize with others of their own age.
A28421	We should abandon television	against	television will always exist, sure there's other streaming platforms, but the product is the same. getting rid of traditional tv doesn't solve the problem when the same thing is available online.
A28426	Payday loans should be banned	in favor of	payday loans should be banned because it causes people to go into debt
A28429	Foster care brings more harm than good	against	foster care brings love and warmth to children who really need it and to give them a chance to have a normal family
A28439	Payday loans should be banned	in favor of	people that get payday loans are being misleads and do not fully understand consequences
A28456	The use of public defenders should be mandatory	against	the use of public defenders should not be mandatory as you might get a bad one and then regret it for the rest of your life
A28457	Assisted suicide should be a criminal offence	against	if someone wishes to die and they are unable to do it it ought to be legal to receive assistance
A28464	The vow of celibacy should be abandoned	against	a vow of celibacy is necessary to the clergy so they can focus every bit of their lives to the church and to god without human distractions.
A28468	Foster care brings more harm than good	against	children in foster care grow up in loving families that want children
A28478	Blockade of the Gaza Strip should be ended	against	ending the blockade would lead to even more violence and suffering. peace isn't going to suddenly take over because it comes down.
A28484	We should abandon television	in favor of	television is full of bad influences for our children.
A29003	Homeschooling should be banned	in favor of	homeschooling closes students off from peer to peer interaction
A29006	Holocaust denial should be a criminal offence	against	people lie about things all the time, so who is to decide which lies are worthy of a criminal offense and which aren't?
A29016	Entrapment should be legalized	against	entrapment is unfair and often has the wrong results.
A29020	Foster care brings more harm than good	in favor of	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents
A29024	Blockade of the Gaza Strip should be ended	against	The blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.
A29037	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only harms the people within it's barriers because they are not able to get the supplies they need to survive.
A29040	Entrapment should be legalized	in favor of	entrapment should be legal since the person was willing to do the illegal deed. they didn't know they were being entrapped, they thought they were really committing a crime.
A29046	We should subsidize vocational education	against	many trade skills are overcrowded as it is, and this would overload the market
A29049	We should abandon television	in favor of	Television has led to the laziness of people mentally and physically.
A29058	Surrogacy should be banned	in favor of	Surrogacy can create long term emotional harms when women are separated from their children.
A29061	Intelligence tests bring more harm than good	in favor of	there are many ways to express and assess intelligence  and that might not always be highlighted in standard IQ tests that focus more on the logical, spatial, and verbal portions of human intelligence
A29063	Homeschooling should be banned	against	for rural communities home schooling can be the only viable option to access daily education
A29067	Intelligence tests bring more harm than good	against	intelligence tests have been known to help students be comfortable learning and studying among their peers based on aptitude
A29068	The vow of celibacy should be abandoned	against	the vow of celibacy is too important to do away with.  it shows that there is nothing more important than the church and is a true goal worth striving for.
A29075	Social media brings more harm than good	against	social media allows people that are shy to form friendships they otherwise wouldn't have.
A29078	The use of public defenders should be mandatory	against	a lawyer would provide better representation for his client than a public defender who gets paid a lot less
A29079	Foster care brings more harm than good	in favor of	foster care damages a child growing up.   not having the love from the birth mother and father will cause a child to grow up depressed.
A29081	Social media brings more harm than good	against	social media allows people with limited interaction with others in their daily life to be able to socialize and interact with other adults on the internet, helping to ease loneliness.
A29084	Holocaust denial should be a criminal offence	against	freedom of speech and thought should be protected
A29091	Foster care brings more harm than good	against	The foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns
A29095	Holocaust denial should be a criminal offence	against	it should not a criminal offence as it is just an opinion rather than actually committing a crime.
A29097	Surrogacy should be banned	against	Surrogacy enables families who are unable to have their own children a way to realize their dreams of having a family.
A29100	Social media brings more harm than good	in favor of	studies have shown that social media geared towards young people have caused suicide to go up.
A29101	Payday loans should be banned	against	Payday loans should not be banned because they offer credit to people who are otherwise not able to borrow
A29104	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned as monogamy is a personal choice and has nothing to do with the legal rights of married couples, it is a personal matter between them.
A29108	Payday loans should be banned	in favor of	payday loans prey on the most vulnerable and disadvantaged in society and is legalized loan-sharking
A29112	Homeopathy brings more harm than good	against	people should have options when in comes to their health. most people use homeopathy in conjunction with western medicines, and that should be their own decision and choice.
A29113	The vow of celibacy should be abandoned	against	the vow of celibacy is a personal choice and should be left to the individual
A29117	Holocaust denial should be a criminal offence	in favor of	holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.
A29118	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended because this territory has turned out to be a very dangerous area.
A29122	Foster care brings more harm than good	against	Foster children are given a stable home environment where they can become a member of their community.
A29125	Social media brings more harm than good	against	social media has been a tremendous asset for movements like the arab spring and the women's march.
A29132	The vow of celibacy should be abandoned	in favor of	the vow of celibacy has been shown to be more of a distraction than actually allowing marriage.  this vow should be removed to improve the clergy.
A29137	Blockade of the Gaza Strip should be ended	against	gaza must stop firing rockets into israel so that it can be a free territory
A29139	We should subsidize vocational education	against	We can not afford to subsidize our elementary schools, let alone vocational schools.
A29141	Intelligence tests bring more harm than good	against	intelligence tests are very useful to determine who needs extra help in core learning and who can be pushed to excel, meaning both high and low scorers are more equipped to reach their full potential.
A29146	Surrogacy should be banned	in favor of	surrogacy is not regulated and can have unforeseen negative outcomes.
A29149	Social media brings more harm than good	against	the media often lie to us and only present their biased take on the news.  social media allows all possible sides to be heard, which is good for everyone.
A29150	Homeopathy brings more harm than good	in favor of	homeopathy is untested and not backed up by scientific evidence, allowing dangerous outcomes where unqualified practicioners can see vulnerable patients.
A29162	Payday loans should be banned	against	payday loans help people make ends meet when income sources become constrained.
A29167	Surrogacy should be banned	against	Surrogacy is a perfect solution for couples who went through hell trying to conceive with no success.
A29175	Homeschooling should be banned	against	homeschooling is sometimes the only possibility for children who live in remote isolated areas
A29178	Blockade of the Gaza Strip should be ended	against	if the people who live in the gaza strip feel threatened, then they should be able to continue the blockade.
A29182	Payday loans should be banned	in favor of	payday loans prey on the desperation of low income people and lead them even further into poverty.
A29199	We should abandon television	in favor of	television is an out-dated form of entertainment that has been succeeded by the internet.
A29202	Payday loans should be banned	in favor of	payday loans should be banned as they take further financial advantage of a person.
A29206	Homeschooling should be banned	in favor of	homeschooling causes young people to isolate themselves from their peers
A29208	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit
A29211	Foster care brings more harm than good	against	foster care is the best option for children needing to not be with their own family.  they're far superior to a group home setting.
A29213	Intelligence tests bring more harm than good	in favor of	these tests need to be stopped until they are able to properly assess intelligence in a variety of forms, currently they are discriminatory
A29216	Blockade of the Gaza Strip should be ended	against	The Gaza Strip is still a hotspot for violence and the blockade should remain.
A29218	Holocaust denial should be a criminal offence	against	everyone is entitled to the right to believe or disbelieve the  holocaust.
A29220	Entrapment should be legalized	in favor of	if someone is willing to commit a crime then they are a criminal and must be stopped.  if one way to stop them is to entrar them in a fake crime so what.  it catches a person who will do bad,
A29221	Foster care brings more harm than good	in favor of	Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.
A29228	The use of public defenders should be mandatory	in favor of	in order to make sure that cases aren't tied up in appeals courts, defendants who can't afford their own attorney should be mandated to use a public defender to ensure a fair trial.
A29230	Foster care brings more harm than good	in favor of	foster care is a broken system that most people can abuse the kids in the system
A29231	Payday loans should be banned	in favor of	this type of loans is not allowed by state law or because the lenders decided not to do business on the interest rate and the allowable installments in those states.
A29234	Payday loans should be banned	against	without payday loans, many would fall behind in payments, including rent
A29239	Blockade of the Gaza Strip should be ended	in favor of	the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.
A29242	Homeschooling should be banned	against	parents should have the right to choose how to educate their children
A29244	Payday loans should be banned	in favor of	payday loans creates bad habits and promote irresponsibility
A29247	Intelligence tests bring more harm than good	in favor of	Intelligence tests bring more harm than good because they are culturally biased, so that minority groups and foreigners score lower than they should, which makes them seem inferior.
A29251	Blockade of the Gaza Strip should be ended	against	The blockade of the Gaza Strip is necessary for the safety of the Israeli people.
A29260	Assisted suicide should be a criminal offence	in favor of	assisted suicide involves murdering someone which is illegal and should be treated as such.
A29261	Homeschooling should be banned	in favor of	homeschooling should be banned as it prohibits a child from experiences all the opportunities that public and private schools offer.
A29267	Holocaust denial should be a criminal offence	in favor of	it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again
A29272	We should abandon television	against	television can provide an educational experience for people who may not have access to anything else.
A29276	Surrogacy should be banned	in favor of	there are already plenty of unwanted children in the world and people should be encouraged to adopt instead.
A29282	Holocaust denial should be a criminal offence	in favor of	holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.
A29283	Blockade of the Gaza Strip should be ended	in favor of	it would allow medical supplies to get to the needy
A29285	Foster care brings more harm than good	in favor of	foster care has mostly bought medical problems to the children and lead to many deaths.
A29291	Intelligence tests bring more harm than good	in favor of	intelligence tests can cause depression in children with low performance
A29293	Surrogacy should be banned	in favor of	surrogacy should be banned because more often than not, the woman carrying the baby becomes attached and when they give the child up, causes emotional stress on that woman.
A29306	Homeschooling should be banned	in favor of	it's not guaranteed homeschooling provides a good education
A29313	Entrapment should be legalized	in favor of	entrapment  is a useful tool to law enforcement
A29316	Surrogacy should be banned	in favor of	surrogacy puts a strain on women's bodies and it is often the poorest women in society who undergo surrogacy in order to earn money.
A29319	Assisted suicide should be a criminal offence	against	people who are terminally ill with no hope of survival should be spared the pain and suffering of living.
A29334	Homeschooling should be banned	in favor of	homeschooling makes it difficult for children to socially intereact with their peers.
A29337	Homeschooling should be banned	in favor of	homeschooling does not provide necessary socialization skills needed in everyday life as well as cooperation among peers.
A29341	We should subsidize vocational education	against	subsidies are unjust unless they are beneficial to all, not just a select few in certain fields.
A29343	Holocaust denial should be a criminal offence	against	as horrible as the holocaust was, you cannot punish someone who denies it happened
A29348	Homeschooling should be banned	in favor of	homeschooling simply provides an extra opportunity for parents to push extremist beliefs onto children.
A29352	Payday loans should be banned	against	people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.
A29353	We should abandon television	in favor of	television causes obesity in children as it prevents them from being active.
A29354	Intelligence tests bring more harm than good	in favor of	intelligence tests are a waste of money and discriminate against some children
A29363	Entrapment should be legalized	in favor of	entrapment can help rid our society of criminals and therefore should be legalized
A29364	Entrapment should be legalized	in favor of	legalize entrapment so we can stop crimes before they happen
A29367	Foster care brings more harm than good	in favor of	being placed with strangers can be traumatic
A29369	Blockade of the Gaza Strip should be ended	against	gaza strip blockade has helped its nation stay away from war and rebellion by this blockade.
A29371	Foster care brings more harm than good	against	foster care was established to help a child with a home rather than an orphanage.  it is not just a warehouse for kids but helps them develop by learning what it is to be in a loving home.
A29376	Blockade of the Gaza Strip should be ended	against	the blockade of the gaza strip is needed to keep the peace
A29382	Foster care brings more harm than good	against	foster care can help a child find a family that truly loves them and gives them everything they need
A29384	Entrapment should be legalized	in favor of	it should be legal so that more crimials can be caught and pay for their crimes
A29386	Social media brings more harm than good	in favor of	social media has brought down levels of happiness and self-satisfaction by making us constantly compare ourselves to an idealized version of our friends.
A29400	Foster care brings more harm than good	against	foster care can bring secure home and love to children who lost their parents
A29404	Homeschooling should be banned	in favor of	homeschooling deprives children from scocialising and making friends.
A29406	The vow of celibacy should be abandoned	in favor of	in a religious sense, the outdated vows of celibacy should be lifted.  priests should be allowed to marry and have sex like everyone else.
A29411	The use of public defenders should be mandatory	in favor of	the use of public defenders should be mandatory because nobody deserves preferential treatment.
A29415	Intelligence tests bring more harm than good	against	intelligence tests bring more good than harm because they let an individual know exactly what their potential is and can take learning paths accordingly.
A29416	Foster care brings more harm than good	against	foster care helps many children that need love and support from others.
A29419	We should abandon television	against	television is an effective means of communicating urgent news and weather reports to the masses in a timely manner
A29433	The vow of celibacy should be abandoned	in favor of	celibacy is an outdated proactive the vow should be abandoned
A29435	Foster care brings more harm than good	against	foster care can provide a child with a family dynamic
A29441	Homeopathy brings more harm than good	in favor of	homeopathy  creates the mindset that things such as vaccines can be replaced, which in turn can cause the death of others.
A29442	The vow of celibacy should be abandoned	in favor of	the vow of celibacy should be abandoned because it is not natural.
A29443	Homeschooling should be banned	against	homeschooling is a better way to help talented kids get an in-depth knowledge of  the subject they are really good at,
A29446	We should subsidize vocational education	against	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.
A29449	Surrogacy should be banned	in favor of	surrogacy should be banned because it is simply just unnatural and the potential the couples and women that want that child change their mind and left the surrogate with the child
A29463	Entrapment should be legalized	against	entrapment is in essence encouraging a crime, and as such is surely indirectly a criminal offence in itself.
A29466	Blockade of the Gaza Strip should be ended	in favor of	it should because it is causing more problems than it is helping.
A29473	Entrapment should be legalized	in favor of	entrapment could help put criminals behind bars.
A29475	Homeopathy brings more harm than good	against	everyone should be free to use any type of medicine to cure their illnesses - it is not for legislation to dictate what they should do , that would be a violation of their right to freedom.
A29480	We should subsidize vocational education	against	we should not subsidize vocational education since once someone pays for and learns a new vocation, they will eventually make enough money to make it worthwhile.
A29493	Foster care brings more harm than good	against	foster care gives children a safer place to go than with abusive family members.
A29498	We should subsidize vocational education	in favor of	Vocational education is key to getting more skilled workers,
A30007	We should subsidize vocational education	against	if somebody wants to gain some qualification for some jobs, then they need to go to university to get it and not to be subsidize from government.
A30008	Surrogacy should be banned	against	surrogacy is a wonderful way for gay couples to become parents.
A30010	Blockade of the Gaza Strip should be ended	against	Lifting the Gaza blockade would let weapons into the Gaza Strip and undermine peace.
A30015	Intelligence tests bring more harm than good	against	intelligence tests provide an easy way of assessing the capabilities of individuals.
A30018	Assisted suicide should be a criminal offence	against	assisted suicides can end the pain of those who are suffering from terminal illnesses.
A30019	Blockade of the Gaza Strip should be ended	in favor of	The blockade creates discourse around the issue of Hamas and Israel.
A30020	Surrogacy should be banned	against	surrogacy is an excellent way for infertile couples to have a family of their own.
A30021	Assisted suicide should be a criminal offence	against	sometimes people who are unable to end their own lives, are in so much pain and anguish that it is cruel to make them keep living, their loved ones need to be able to help them legally.
