Argument ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
A21419	1	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A21420	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A21427	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A21430	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A21432	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A21448	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A21449	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A21458	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A21459	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A21470	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A21471	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1
A21483	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0
A21484	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A21489	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A21499	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A22005	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A22006	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A22007	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
A22009	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A22014	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A22016	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	1
A22020	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
A22022	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A22039	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A22048	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A22051	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
A22053	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A22060	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A22071	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
A22074	0	1	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A22077	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0
A22078	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
A22079	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A22080	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A22082	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1
A22086	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A22087	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0
A22090	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0
A22092	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A22106	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A22110	0	0	0	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	0	0
A22114	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
A22128	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22130	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A22131	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A22134	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0
A22136	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A22137	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0
A22138	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
A22156	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A22164	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A22173	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	1
A22175	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A22176	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A22177	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0
A22180	1	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
A22181	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A22189	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0
A22199	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A22209	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	0	0
A22219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
A22222	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A22224	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A22228	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A22236	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0
A22241	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0
A22256	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0
A22258	0	1	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0
A22259	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
A22262	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1
A22264	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
A22267	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A22271	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A22275	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A22287	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22290	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A22296	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A22307	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0
A22311	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0
A22330	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
A22331	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A22334	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A22336	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0
A22337	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0
A22340	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0
A22341	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A22342	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	1	1
A22344	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A22346	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1
A22357	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A22359	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
A22360	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0
A22366	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A22370	1	0	1	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A22373	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A22374	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1
A22375	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A22378	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A22384	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A22388	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A22395	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
A22401	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A22402	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A22407	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A22410	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
A22418	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0
A22422	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0
A22424	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A22426	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A22429	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A22434	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A22446	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0
A22448	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
A22454	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
A22455	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A22456	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A22463	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A22465	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0
A22466	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A22468	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A22479	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A22482	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0
A22497	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
A23004	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23005	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A23013	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A23014	0	0	0	0	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0
A23015	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A23020	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23033	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A23043	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A23046	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0
A23048	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A23049	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
A23052	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A23059	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
A23061	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	0	0	0
A23075	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1
A23088	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A23089	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23094	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23095	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
A23098	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1
A23104	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23107	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23109	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0
A23110	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A23116	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A23120	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A23127	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
A23131	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A23136	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A23138	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
A23141	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A23145	0	0	0	0	0	0	0	1	0	0	0	1	0	1	1	0	1	0	0	1
A23153	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A23154	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A23159	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0
A23162	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A23163	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
A23165	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A23176	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
A23180	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	1	0	0	0
A23183	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A23188	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23189	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A23191	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A23199	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A23205	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A23216	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0
A23222	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23235	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
A23239	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A23241	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A23244	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A23245	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A23249	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A23256	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A23262	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
A23265	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23266	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23267	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
A23269	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A23270	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
A23280	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A23293	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
A23299	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23304	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A23312	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A23321	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23324	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A23326	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A23328	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	1	0
A23329	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
A23335	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0
A23337	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
A23343	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0
A23344	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0
A23346	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0
A23355	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
A23357	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A23361	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A23362	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A23370	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
A23379	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0
A23380	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A23385	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A23387	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
A23389	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
A23399	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1
A23400	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
A23404	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
A23405	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23414	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	0	0
A23423	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23442	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
A23446	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A23453	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A23458	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
A23465	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0
A23467	1	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A23474	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0
A23477	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A23486	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
A23496	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A24005	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A24006	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
A24008	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0
A24010	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24015	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A24020	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A24023	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
A24026	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
A24031	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0
A24032	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A24036	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A24037	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
A24038	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
A24057	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24062	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0
A24067	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
A24076	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A24077	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	1	1	0	0	0
A24084	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A24090	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A24098	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0
A24122	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
A24124	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24131	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1
A24135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
A24136	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0
A24143	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24144	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A24147	0	0	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0
A24151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
A24153	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
A24156	0	0	0	0	0	0	0	1	0	1	0	1	1	1	1	0	1	0	1	0
A24158	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1
A24159	0	1	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1
A24164	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
A24170	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
A24184	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0
A24189	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
A24190	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
A24192	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
A24198	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
A24205	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
A24206	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24211	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A24212	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A24221	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	1
A24225	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A24226	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0
A24228	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A24230	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0
A24233	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
A24235	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A24239	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
A24245	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
A24246	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
A24248	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
A24250	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
A24252	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A24256	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A24257	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A24259	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
A24261	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24264	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24268	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
A24275	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
A24284	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A24295	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1
A24298	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0
A24303	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
A24313	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24315	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
A24317	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1
A24320	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0
A24326	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
A24331	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
A24332	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
A24340	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
A24343	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
A24351	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
A24354	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0
A24355	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
A24361	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	1	0	0	1	0
A24363	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0
A24365	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
A24367	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
A24371	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1
