Argument ID	Conclusion	Stance	Premise
A32121	We should abandon marriage	against	studies show that people who are married are happier and healthier than those who are not
A32122	We should subsidize stay-at-home dads	in favor of	stay at home dads provide vital care for children so should be financially supported.
A32123	We should ban naturopathy	against	naturopathy and exercise could fix or improve  high cholesterol, blood pressure
A32124	We should prohibit women in combat	in favor of	women in combat can provide a distraction and a liability.
A32125	We should ban naturopathy	against	We should not ban naturopathy because people will still believe it works and resent the ban
A32126	We should prohibit women in combat	in favor of	women are perceived to be the weaker sex and could leave us at a disadvantage.
A32127	We should end racial profiling	in favor of	Racial profiling feeds racist sentiments and increases the likelihood of hate crimes.
A32128	We should close Guantanamo Bay detention camp	in favor of	guantanamo is a violation of the sovereignty of cuba and must be closed
A32129	We should legalize polygamy	in favor of	Polygamy creates an in-family network that can be more effective at providing mental, emotional, and social support since one partner is often incapable of fulfilling all needs and might be struggling at the same time.
A32130	We should prohibit flag burning	in favor of	the chemicals that flags are treated with could be harmful to our environment.
A32131	We should fight urbanization	in favor of	it is important for wildlife to ensure that the countryside is left untouched.
A32132	We should legalize polygamy	in favor of	some of the country already legalized polygamy which is approved as positive, specially where there is much more females than males.
A32133	We should legalize polygamy	against	polygamy is a slippery slope to bestiality and pedophilia.  we should keep it illegal.
A32134	We should end affirmative action	against	affirmative action is often the only way these minorities even get the chance to prove themselves
A32135	We should legalize polygamy	against	we should continue to oppose the legalization of polygamy as it just glorifies a man by providing him a harem.
A32136	We should prohibit women in combat	in favor of	women are weaker than men so it is folly to allow them to engage in combat.
A32137	We should abandon marriage	in favor of	marriage is antiquated and does not really serve much of a purpose in this day and age.
A32138	We should subsidize stay-at-home dads	against	it's not the duty of the state to fund fathers who wish to stay at home, tax money would be worth while being spent else where.
A32139	We should end racial profiling	against	any means necessary to narrow down suspects should be used when trying to solve a crime.
A32140	We should subsidize stay-at-home dads	against	there is no need to subsidize stay at home dads because the public should not have to pay for the choice these men made to stay home.
A32141	We should close Guantanamo Bay detention camp	against	these terrorists are those most willing to organize and carry out attacks and pose a danger to any civilization that they infiltrate.
A32142	We should abandon marriage	against	marriage provides a legal contract that provides boundaries if things do not work out.
A32143	We should fight urbanization	in favor of	we should fight urbanization because it leads to air pollution
A32144	We should prohibit flag burning	in favor of	flag burning is disrespectful to the nation represented and will incite retaliation and potentially riots and people being hurt and killed.
A32145	We should prohibit women in combat	against	we should not prohibit women in combat because they have the same rights as men
A32146	We should abandon marriage	in favor of	Marriage is an outdated institution that rarely last very long anyway.
A32147	We should end racial profiling	against	racial profiling is another tool in the toolbox of crime prevention and we should continue to use it.
A32148	We should end affirmative action	in favor of	Affirmative action is in itself racist and creats hostility and distrust.
A32149	We should end racial profiling	in favor of	Racial profiling damages the credibility of law enforcement officers, as well as the public's trust in them.
A32150	We should abandon marriage	in favor of	marriage is no longer necessary since other legal arrangements are now available
A32151	We should prohibit women in combat	against	women can be of service in combat just as much as men.
A32152	We should fight urbanization	against	urbanization is a fact of life, everybody should have a roof over their head we should therefore support all urbanization initiatives.
A32153	We should fight urbanization	against	urbanization helps utilize resources better.
A32154	We should fight urbanization	against	urbanization allows people access to transportation and medical services.
A32155	We should close Guantanamo Bay detention camp	in favor of	we should close guantanamo bay detection camp because it has been reported that many prisoners have been tortured.
A32156	We should legalize polygamy	in favor of	we should legalize polygamy, because as john lennon sang, "any kind of love is good love."
A32157	We should prohibit flag burning	in favor of	many lives have been lost defending the flag and the country it represent. burning the flag is a complete slap in the face to everything our country stands for.
A32158	We should close Guantanamo Bay detention camp	against	it is necessary to keep terrorists in a place where they are able to be questioned and are in a secure location
A32159	We should ban naturopathy	against	naturopathic treatments  are often successful at handling chronic conditions that don't respond to conventional medicine
A32160	We should prohibit flag burning	against	We should not prohibit flag burning because the law is unenforceable and will undermine respect for the justice system.
A32161	We should legalize polygamy	in favor of	polygamy works for many, and the state has no right to discriminate against such a union just because it doens't fit a traditional marriage template.
A32162	We should end affirmative action	against	Affirmative action lets minority students get into advanced education.
A32163	We should prohibit women in combat	against	women are allowed just as much as men to go to war.
A32164	We should end affirmative action	in favor of	Affirmative action institutionalizes incompetency and that will lead to worse lives for all.
A32165	We should fight urbanization	against	urbanization makes for cheaper utilities.
A32166	We should fight urbanization	against	urbanization is key to an efficient modern community. it ensures we have access to utilities, hospitals, food shops, water and for the lowest cost per person
A32167	We should legalize polygamy	in favor of	perhaps kids might benefit from having more than two parents they could turn to for help/advice/etc.
A32168	We should ban naturopathy	against	We should not ban naturopathy because it is unfair to ban cultural practices of minority groups
A32169	We should prohibit women in combat	in favor of	women are generally weaker than men. having women in combat increases the risk for all involved.
A32170	We should fight urbanization	in favor of	more people live in urban areas so that means more crime.
A32171	We should close Guantanamo Bay detention camp	in favor of	the guantanomo bay camp should be closed as people are kept there without fair trials
A32172	We should end affirmative action	in favor of	When students get accepted into universities with sub-par grades and test scores compared to their peers, they are often thrown into an environment where they are left behind by professors and set up to fail.
A32173	We should legalize polygamy	against	polygamy is inherantly mysogenist exploitation of women, especially very young women and should be banned to stop this.
A32174	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay detection camp should be closed because it allows inhumane treatment
A32175	We should legalize polygamy	against	polygamy does not bring any benefits other than to the man who is engaging in relations with often many women.
A32176	We should end affirmative action	in favor of	affirmative action gives opportunities to those who may not deserve it, purely based on a factor of their personal make-up that has no bearing on the job.
A32177	We should ban naturopathy	against	naturapathy tends to have less side effects and can lead to a healthier lifestyle.
A32178	We should subsidize stay-at-home dads	in favor of	stay at home dad's do more work than traditional working parents do and need to be subsidized.
A32179	We should subsidize stay-at-home dads	in favor of	subsidizing stay at home dads will allow them to bring in income while also raising a family.
A32180	We should fight urbanization	in favor of	we cannot continue to urbanize our environment and expect the planet to cope with the ever increasing pollution
A32181	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads because children grow up to be better citizens with stay-at-home dads in the house.
A32182	We should legalize polygamy	against	jealousy can naturally occur in any household, which could be magnified in a house with more than one wife
A32183	We should fight urbanization	against	rural poverty is a massive problem in many parts of both the developed and developing world. cities provide economies of scale and provide new income opportunities for displaced rural people.
A32184	We should close Guantanamo Bay detention camp	against	although sometimes considered a brutal place, suspected terrorists can be questioned somewhere they can't possibly escape from or be rescued from, potentially opening up new lines of investigation.
A32185	We should end racial profiling	in favor of	racial profiling is damaging to community morale and unfair on those selected without evidence, other than their race.
A32186	We should abandon marriage	against	we should embrace marriage as a way to show love and strengthen family
A32187	We should legalize polygamy	against	Polygamous lifestyles always lead to jealousy and strife among the members of the relationship, making the families less stable and happy.
A32188	We should subsidize stay-at-home dads	against	we shouldnt subsidize stay at home dads its their choice to have children
A32189	We should abandon marriage	against	marriage is an important institution, it is well know that children who live with both birth  parents in a stable marriage succeed better in life, have better heath and better job prospects.
A32190	We should close Guantanamo Bay detention camp	in favor of	By violating the human rights of detainees at Guantanamo Bay, the U.S. loses its authority to request from other countries to stop their human rights violations.
A32191	We should subsidize stay-at-home dads	in favor of	Stay at home dads provide a valuable service allowing for the equalization of workforce participation and equalizing gender norms, they deserve subsidizing.
A32192	We should prohibit women in combat	against	Women should not be banned from combat as they are now an intergral part of the military and have proved to be as proficient as men in the roles they have filled.
A32193	We should ban naturopathy	in favor of	naturopathy is not a proven science, and some naturopaths give dangerous advice to clients. this is not a safe practice.
A32194	We should close Guantanamo Bay detention camp	against	we need guantanamo bay to deter terrorism and let them know we are serious about stopping it
A32195	We should subsidize stay-at-home dads	in favor of	we should subsidize stay-at-home dads if the person is not apt for work
A32196	We should close Guantanamo Bay detention camp	in favor of	it is costing taxpayers millions of dollars to keep it open.
A32197	We should ban naturopathy	in favor of	naturopathy is essentially fraudsters making a profit from selling a lie to the vulnerable
A32198	We should prohibit women in combat	against	they are equally as strong as men so they should be allowed to fight
A32199	We should prohibit flag burning	against	flag burning is a constitutional right and should not be a criminal offense
A32200	We should end affirmative action	against	affirmative actions makes up for the years of discrimination that certain group of people in society have faced.
A32201	We should abandon marriage	against	marriage is sacred and confirms a couples commitment to one another.
A32202	We should prohibit flag burning	against	living in democracy, every persona has a choice to to whatever they wants in their privacy and flag burning is one of it.
A32203	We should abandon marriage	in favor of	as society and values change, marriage is no longer as popular as it once was and divorce rates continue to climb.
A32204	We should end affirmative action	in favor of	the affirmative action is discriminatory for those people who do not enter their parameters
A32205	We should end racial profiling	in favor of	racial profiling is another way of creating unfair assumptions of people. this can lead to people being convicted of crimes they did not commit.
A32206	We should end affirmative action	against	affirmative actions shouldn't be ended because it allows individuals to chase dreams
A32207	We should ban naturopathy	in favor of	naturopathy should be banned as it is unproven and potential side affects may prove to worse than than the condition trying to be treated
A32208	We should close Guantanamo Bay detention camp	against	keeping suspected terrorists in a jail that close to american soil is frightening; they should be placed in a more desolate camp, further away from the country.
A32209	We should close Guantanamo Bay detention camp	in favor of	guantanamo bay is known for its unfair treatment of its prisoners and should be closed.
A32210	We should legalize polygamy	in favor of	polygamy is a choice and can also be a religious. by denying people the ability to marry multiple people, you are infringing on the right of choice.
A32211	We should prohibit flag burning	in favor of	it is unpatriotic and an act of terror.
A32212	We should prohibit flag burning	against	flag burning is simply a form of protesting that isn't harming anyone directly.
A32213	We should prohibit women in combat	against	There are cases where women have excelled in combat especially as fighter pilots and strategic leadership.
A32214	We should prohibit women in combat	in favor of	women are more fragile and might not be able to do as good of a job as men
A32215	We should ban naturopathy	in favor of	naturopathy isn't thoroughly tested by the fda and may pose significant health risks if not utilized properly
A32216	We should subsidize stay-at-home dads	in favor of	stay-at-home dads are necessary to provide better education and family values when children are in full growth
A32217	We should abandon marriage	in favor of	marriage is outdated and no longer works in today's society
A32218	We should close Guantanamo Bay detention camp	in favor of	There have been many human rights violations at Guantanamo Bay, including torturous interrogation techniques to obtain information.
A32219	We should ban naturopathy	in favor of	Some naturopathic treatments may interfere with conventional treatments that a patient is undergoing.
A32220	We should subsidize stay-at-home dads	against	Dads should not be subsizided to stay at home because it would be a too much of a burden on taxpayers.
A32221	We should prohibit women in combat	in favor of	women should be prohibited from combat because they are overmatched on average by the men they are fighting.
A32222	We should end affirmative action	in favor of	Affirmative action is just another way of making the play-field uneven, it may had value in the past, but now it is just immortalising the inequality.
A32223	We should abandon marriage	in favor of	with the divorce rates so high, marriage is pointless. and in recent times less and less people are even getting married. they just cohabitate and commit. marriage is becoming outdated.
A32224	We should abandon marriage	in favor of	Marriage is over rated and now many people just prefer to live together.
A32225	We should abandon marriage	in favor of	marriage is an outdated institution and if a couple wish to spend the rest of their lives together, then they are free to do so with or without marriage.
A32226	We should ban naturopathy	against	natural remedies can cure certain diseases without the risk associated with some drugs that can cause patients to have adverse side affects.
A32227	We should legalize polygamy	against	there are studies that demonstrate polygamous societies have higher levels of criminal behaviour as well as lower levels of child welfare
A32228	We should end affirmative action	in favor of	We should end affirmative action because it leads to discrimination against third parties, such as affirmative action for African Americans hurting Asian Americans in college admissions.
A32229	We should prohibit flag burning	in favor of	we should prohibit flag burning as it is the scummiest of the scum to disrespect a country's symbol in such a manner.
A32230	We should subsidize stay-at-home dads	in favor of	subsidizing parents who stay at home is a good way to help them have a better life and a better future
A32231	We should prohibit flag burning	in favor of	flag burning is disrespectful to the country in which you are living
A32232	We should end racial profiling	in favor of	racial profiling has been used to target minority groups that are often victims of police brutality and harrassment.
A32233	We should subsidize stay-at-home dads	against	no one should be subsidized for having children as it is their choice
A32234	We should subsidize stay-at-home dads	in favor of	stay-at-home dads require an income to let them be there for their children
A32235	We should close Guantanamo Bay detention camp	in favor of	Indefinite detention and torture completely undermine the standards of decency and justice that make America a country worth working for.
A32236	We should legalize polygamy	against	polygamy is a form of indirect abuse perpetuated on women, and has no place in a moden, tolerant society.
A32237	We should legalize polygamy	in favor of	we should legalize polygamy because it falls under the constitution of pursuing what makes you happy.
A32238	We should abandon marriage	against	marriage is not only a status that is recognized by the government, it is also a religious union and committment.
A32239	We should end affirmative action	in favor of	affirmative action is a form of discrimination that denies opportunities to qualified persons if they are not in a targeted minority group.
A32240	We should prohibit women in combat	in favor of	women in combat could be at greater risk of harm if they are less physically capable
A32241	We should close Guantanamo Bay detention camp	against	nobody wants foreign terrorists detained in their neighborhood
A32242	We should prohibit flag burning	against	flag burning is freedom of speech and should not be prohibited.
A32243	We should abandon marriage	against	just because some marriages fail does not mean that the concept of marriage should be ended.  marriage shows commitment and support for another which is great for the world.
A32244	We should legalize polygamy	in favor of	polygamy should be allowed as human beings should have the right to have however many wives they want without it being other's business.
A32245	We should prohibit flag burning	in favor of	we should prohibit flag burning because it's insensitive and highly disrespectful
A32246	We should prohibit flag burning	in favor of	We should prohibit flag burning as it is a visible snub to the country and massively disrespectful.
A32247	We should end affirmative action	against	we should not end affirmative action because it is needed to help people from being discriminated against
A32248	We should end racial profiling	in favor of	saying that criminals are more likely to be a certain ethnicity is not only insulting but causes more innocent people to be interrogated or arrested.
A32249	We should close Guantanamo Bay detention camp	against	we need to find a place to house dangerous guantanamo inmates before we can close the camp.
A32250	We should ban naturopathy	against	we should not ban naturopathy because it has the potential to change lives and to heal people's maladies without the use of harmful medicines.
A32251	We should ban naturopathy	against	if a person wants to try a natural route for their ailments, that is their perogative.
A32252	We should abandon marriage	in favor of	marriage is confining and restricting and serves no purpose
A32253	We should legalize polygamy	against	polygamy is still looked at as being immoral and wrong in many societies, despite the advances society has made, and it is unlikely society as a whole would endorse it
A32254	We should fight urbanization	in favor of	urbanization results in environmental degradation
A32255	We should ban naturopathy	against	it is safer than traditional medicine and does work.
A32256	We should abandon marriage	in favor of	a research carried out on a selected group of unmarried and divorced women found out that they preferred a lone life than an abusive marriage.
A32257	We should close Guantanamo Bay detention camp	against	guantanamo bay detection camp houses prisioners that it would not be safe to move
A32258	We should ban naturopathy	in favor of	Naturopathy increases hospital waiting times by adding individuals who need to be treated for both the original condition and the side effects of the naturopathy.
A32259	We should prohibit flag burning	against	flag burning is a right of free speech and should be protected
A32260	We should prohibit women in combat	against	women  in combat is perfectly acceptable because they can do just as much as men
A32261	We should close Guantanamo Bay detention camp	in favor of	the torture in guantanamo bay are inhumane and awful.   these people should be facing a judge and jury for their crimes.   if you want info out of them give them less prison time.   torture is not the answer.
A32262	We should ban naturopathy	against	we should not ban naturopathy since it supports a healthy lifestyle in order to maintain and be disease free and a lot of diseases such as diabetes are caused by an unhealthy lifestyle.
A32263	We should prohibit women in combat	in favor of	women should be prohibited from combat roles because they are not physically able to perform many of the tasks required
A32264	We should legalize polygamy	in favor of	many different species in nature are not mated for life with one other, and people should be no different; polygamy should be legal.
A32265	We should prohibit flag burning	in favor of	it often inflames the situations and leads to violence
A32266	We should close Guantanamo Bay detention camp	in favor of	there is no reason to have a prison in a foreign country.  there is no reason to continue to place people in cuba some without even being charged.  if this is needed have it in the us.
A32267	We should end affirmative action	against	affirmative action should continue because people are still discriminated against today and this needs to stop.
A32268	We should fight urbanization	against	people need houses, we need industry to give people a living and we need places for shopping and leisure. there is still plenty of green field land in the uk - we just need to utilize it better
A32269	We should prohibit flag burning	against	flag burning is a form of speech that is protected under our constitution and therefore should be allowed.
A32270	We should abandon marriage	against	marriage makes families stronger and children safer
A32271	We should subsidize stay-at-home dads	in favor of	men make greater pay in the workforce, so we should subsidize them if they choose to stay home
A32272	We should fight urbanization	against	urbanization provides better schools for people who might live outside of a city
A32273	We should prohibit flag burning	against	if people want to burn flags that's their right the state should not prohibit them from doing so
A32274	We should prohibit women in combat	against	all citizens should be given equal opportunity. if a woman wants to support her country on the battlefield, she should be able to do so.
A32275	We should end affirmative action	in favor of	we should end it so that every persons are equal
A32276	We should ban naturopathy	against	despite the medical community wanting naturopathy banned, where is the evidence that it absolutely does not work.  how can using nature not be a effective treatment.  of course it can.
A32277	We should ban naturopathy	in favor of	naturopathy is dangerous and can prevent a sick person from receiving appropriate medical treatment.
A32278	We should fight urbanization	in favor of	urbanization creates more poverty and crime.
A32279	We should end affirmative action	against	affirmative action ensures the people from all backgrounds are able to advance.
A32280	We should ban naturopathy	against	Naturopathic medicine can be used alongside modern medicine to make patients feel more comfortable.
A32281	We should end racial profiling	against	Racial profiling is a good way to narrow down the dangerous people
A32282	We should close Guantanamo Bay detention camp	against	the camp keeps prisoners separated from the rest of society and is therefore essential for the worst of prisoners.
A32283	We should abandon marriage	in favor of	with divorce rates up so high, we should abandon marriage as an archaic and broken tradition.
A32284	We should legalize polygamy	in favor of	People should have the freedom to live life the way they wish to.
A32285	We should end racial profiling	in favor of	racial profiling  is discriminatory to minorities. you can't just assume because someone is of a certain race that they automatically would be the one to commit the crime.
A32286	We should fight urbanization	against	urbanization ensures modernization of and further creation of housing and social facilities for an ever-expanding population.
A32287	We should abandon marriage	against	Marriage makes things easier for couples for many financial and legal matters.
A32288	We should ban naturopathy	against	this isn't doing any harm and may bring hope to people who need it.
A32289	We should end racial profiling	against	law enforcement must be enabled to use any tactic that allows for the prevention of crime and capture of criminals
A32290	We should end affirmative action	in favor of	affirmative action can lead to people who are less qualified getting positions they would otherwise not be able to achieve,
A32291	We should end affirmative action	in favor of	it unfairly gives certain people an advantage rather than allowing everyone to have an equal chance.
A32292	We should close Guantanamo Bay detention camp	in favor of	Guantanamo Bay detention camp uses questionable tactics to get information from prisoners.
A32293	We should subsidize stay-at-home dads	in favor of	subsidizing stay-at-home dads would help women in the workplace to gain more equality and would decrease the gender pay gap.
A32294	We should abandon marriage	against	marriage can show commitment and values it can give you rights and privileges under social security law and tax benefits
A32295	We should prohibit women in combat	against	we shouldn't prohibit women in combat because it can help advance their careers
A32296	We should end racial profiling	against	we shouldn't end racial profiling because it could tie in with certain aspects of evidence that is effective
A32297	We should prohibit women in combat	against	who but a misogynist would doubt their capacity for courage, aggressiveness or grace under fire at this point
A32298	We should end affirmative action	against	this action provides the ability to be selective.
A32299	We should end racial profiling	against	racial profiling allows law enforcement to understand other races and when used correctly can be beneficial for all
A32300	We should close Guantanamo Bay detention camp	against	it keeps all the dangerous criminals away from the society
A32301	We should end racial profiling	against	racial profiling is a proactive way to catch criminals and get them off the street
A32302	We should prohibit women in combat	against	women have shown to be equal to men in many areas; armed combat could be another one of those areas.
A32303	We should abandon marriage	against	marriage is an expression of love, and the gravity of it encourages couples to persevere with their relationship through difficult periods.
A32304	We should abandon marriage	against	marriage offers a greater potential for increasing wealth.
A32305	We should prohibit women in combat	against	prohibiting women in combat is sexist.  women are just as capable of men in combat with proper training.
A32306	We should legalize polygamy	in favor of	we should legalize polygamy because it may stop people who go on to take part in sexual crimes because they arent able to go elsewhere
A32307	We should legalize polygamy	against	polygamy threatens the traditional institution of marriage
A32308	We should legalize polygamy	in favor of	Polygamy is a personal choise to have, by the men and women involved only.
A32309	We should close Guantanamo Bay detention camp	against	the camp should remain open and it keep society safe
A32310	We should end racial profiling	against	some groups of people are more prone to crime than others and this helps police get more criminals off the streets.
A32311	We should end affirmative action	in favor of	affirmative action is just another form of racism.  there's no place left for that in our society.  level the playing field a little.
A32312	We should ban naturopathy	in favor of	nephropathy is dangerous it isn't backed up by actual data and people are putting their lives at risk when they use it.
A32313	We should legalize polygamy	against	polygamy necessarily reduces the number of women available to single men and would negatively disrupt the marriage market.
A32314	We should end affirmative action	against	we cannot end affirmative action when there are still inequality and lack of diversity in the top roles of employment, top earners and the top educational institutions
A32315	We should end affirmative action	against	affirmative action is a good way of ensuring minorities are given a fair chance at employment and education.
A32316	We should subsidize stay-at-home dads	against	they don't need the special treatment because we don't know the full situation like if the mother works full time instead
A32317	We should close Guantanamo Bay detention camp	in favor of	its outdated and serves little purpose.
A32318	We should abandon marriage	in favor of	marriage is only piece of paper which couples get when they got married and people do not need that piece of paper to live together and marriage should be abandoned.
A32319	We should legalize polygamy	against	There may be problems of favoritism in regards to the children. One spouse's children may be favored over other spouses' children.
A32320	We should abandon marriage	in favor of	we should abandon marriage because it just causes people to have to spend huge amounts of money on attorney fees should they decide they do not want to live together any longer.
A32321	We should ban naturopathy	in favor of	naturopathy is unregulated and there is no proof that it is beneficial or safe.
A32322	We should prohibit flag burning	against	flag burning is just a particularly viviid example of free speech, it should be protected because of this.
A32323	We should ban naturopathy	against	naturopathy is perfectly safe for all conditions.
A32324	We should abandon marriage	against	we should not abandon marriage because there are still a lot of people that believe in marriage vows
A32325	We should fight urbanization	in favor of	urbanization leads to deforestation and increased levels of pollution as well as concentration of waste and garbage.
A32326	We should legalize polygamy	against	we shouldn't legalize polygamy because it often denigrate women and favors men in these marriages. the man often ends up having lots of children which harms the children because they don't get proper attention
A32327	We should legalize polygamy	against	we should not legalize polygamy because how do you pay alimony when you divorce 3 or more people?
A32328	We should prohibit women in combat	against	women shouldn't be stopped from fighting based purely on their gender; instead tests should be carried out on everyone wanting to fight to ensure they meet the minimum standards.
A32329	We should abandon marriage	in favor of	"marriage" isn't keeping up with the times.  abandon the old thinking and bring something that incorporates all unions - not just those with a man and woman.
A32330	We should fight urbanization	against	people that live in cities have better sense of community and are more tolerant of those different than them.
A32331	We should ban naturopathy	against	naturopathy can be a complementary addition to traditional medicine
A32332	We should end affirmative action	against	affirmative action improves minority representation in areas where these sections of society have been unfairly blocked from in the past - it is merely righting a wrong.
A32333	We should prohibit flag burning	against	prohibiting flag burning is a dangerous step onto the path of limiting free speech.
A32334	We should end racial profiling	against	if we give in to the argument that racial profiling is discrimanatory, we will lose vital opportunities to catch criminals purely because of political correctness.
A32335	We should end racial profiling	against	racial profiling has been proven to assist in the understanding of crime patterns, and helps with conviction rates and efficient, cost-effective policing.
A32336	We should subsidize stay-at-home dads	in favor of	stay at home dads should be subsidized so that kids can be taken care of at home by a parent who is responsible for their well being.
A32337	We should fight urbanization	against	we should not fight urbanization because the world is overpopulated as it is and everyone deserves affordable housing
A32338	We should fight urbanization	in favor of	urbanization leads to a loss of small town identities, unsightly urban skyscrapers, and a mass increase of pollution.
A32339	We should end affirmative action	against	affirmative action means helping clever people  with disadvantages
A32340	We should prohibit flag burning	against	people should be free to do as they please.
A32341	We should ban naturopathy	in favor of	it hasn't been proven to be safe for fighting diseases
A32342	We should end racial profiling	in favor of	yes, i think we should all have equality and the same rights for all
A32343	We should prohibit flag burning	in favor of	we should prohibit flag burning because is esentail and fundamental in countris in war
A32344	We should close Guantanamo Bay detention camp	against	the camp would be a good place for tours which could bring money in for the country.
A32345	We should ban naturopathy	in favor of	naturopathy should be banned in large part due to the large number of deaths associated with reliance on it
A32346	We should end affirmative action	against	We should not end affirmative action because without it many institutions would only hire privileged people.
A32347	We should prohibit women in combat	against	women can do anything men can and it is an archaic thought to believe they should be kept away from war situations.
A32348	We should end affirmative action	in favor of	we should evaluate candidates based solely on their merits.
A32349	We should ban naturopathy	in favor of	there is little or no evidence to support naturopathy.   people may be shunning traditional medicine when that is what is really  needed to treat their condition, putting them at further risk.
A32350	We should prohibit flag burning	against	flag burning is a freedom of expression that is protected by the first amendment of the constitution
A32351	We should end affirmative action	in favor of	affirmative action is nothing more than reverse racism.  what about the non-minority that is denied a job or promotion because a minority needs to be taken care of instead despite not being as qualified.
A32352	We should abandon marriage	in favor of	marriage is an outdated ritual that ends in divorce.
A32353	We should subsidize stay-at-home dads	against	we should not because mothers should be with their children after they are born because they need to bond with them or studies show the child will not fully grow mentally.
A32354	We should prohibit flag burning	in favor of	we should prohibit flag burning because by burning flags it is like spitting on the country
A32355	We should ban naturopathy	against	we should continue to practice naturopathy because it is based on natural methods and products that are less harmful than man made chemical products that can cause more harm than natural products.
A32356	We should end affirmative action	against	we should not end affirmative action because some people would be prejudice and only hire people because of how they look and not because of their work
A32357	We should subsidize stay-at-home dads	against	we should not subsidize stay-at-home dads as the government will struggle to afford this and it may lead to families with no parent in employment. a working parent ensures a strong role model and good values.
A32358	We should end racial profiling	in favor of	in a multicultural society we should remove all distinctions in ethnicity and so should end racial profiling.
A32359	We should legalize polygamy	in favor of	considering there are more women in this world, polygyny would give more of them the chance to get married
A32360	We should legalize polygamy	against	it is necessary to eliminate polygamy because an individual must be destined to another single being
A32361	We should ban naturopathy	against	Naturopaths seek to prevent illness by identifying and treating health problems before they turn into illnesses.
A32362	We should fight urbanization	against	urbanization has everything nearby some those that can't travel far will have everything they need close to them
A32363	We should fight urbanization	in favor of	urbanization leaves rural communities impoverished. it should be stemmed so that rural areas continue to thrive and develop.
A32364	We should abandon marriage	in favor of	Marriage ceremonies/wedding receptions can be incredibly expensive for both attendees and hosts. The money spent on weddings could be better used elsewhere, such as towards a couple's new home, or for some charitable cause.
A32365	We should legalize polygamy	in favor of	polygamous family  income would fight poverty  because more people would be able to work for a group
A32366	We should end racial profiling	in favor of	racial profiling does no one any good. it should be ended.
A32367	We should fight urbanization	in favor of	urbanization is bad for the enviornment
A32368	We should subsidize stay-at-home dads	against	it has been proven that very young children develop better in the close company of their mothers - severing this biological bond on the altar of equality is short sighted and damaging.
A32369	We should subsidize stay-at-home dads	against	staying home to raise your children is a personal choice.
A32370	We should fight urbanization	against	urbanization can bring much needed money to a city.
A32371	We should close Guantanamo Bay detention camp	against	we cannot just release all of the prisoners to close the facility.
A32372	We should end affirmative action	against	we should not end affirmative action because the most qualified individual may not get the job.
A32373	We should ban naturopathy	against	Not all disease can be healed at hospital. Exploring other path can be a winning situation. Naturopathy should be allowed when normal care isn't improving the condition of ill people
A32374	We should ban naturopathy	against	Naturopathy uses treatments that are gentle, non-invasive, safe, and effective.
A32375	We should end racial profiling	in favor of	Racial profiling keeps members of certain races oppressed and poor by consistently discriminating against them.
A32376	We should close Guantanamo Bay detention camp	in favor of	too many people have been imprisoned on guantanamo bay unfairly as they were subsequently released without charge.
A32377	We should subsidize stay-at-home dads	in favor of	we should subsidize stay at home dads because it would help alleviate financial burdens on families
A32378	We should prohibit flag burning	against	the first amendment protects the right to free speech, which includes flag burning.
A32379	We should end affirmative action	against	affirmative action is the best way to ensure a diverse  society
A32380	We should prohibit women in combat	against	women in the military should be created equally as they receive the same rate of pay.
A32381	We should close Guantanamo Bay detention camp	against	guantanamo bay has been useful in extracting information from enemy combatants and should not be closed.
A32382	We should abandon marriage	against	marriage allows the legality of a spouse to be able to obtain medical information in the instance that a spouse is sick and/or hospitalized as well as acces to healthcare under a spouse's coverage plan.
A32383	We should prohibit flag burning	against	we cannot prohibit flag burning. it is a form of protest and should be protected by the first amendment which is freedom of speech.
A32384	We should prohibit flag burning	against	flag burning is a form of freedom of speech which is a protected right.
A32385	We should legalize polygamy	against	Polygamy maybe very nice if you're the male. If you're the female or the child in that relationship. chances are that you will be hurt in an emotional or physical way.
A32386	We should prohibit flag burning	in favor of	flag burning is like spitting on those who have given their lives for our country and it should be banned.
A32387	We should ban naturopathy	against	alternative types of medicine such as diet, exercise and massages work for some people and it should not be banned.
A32388	We should prohibit women in combat	against	we should not prohibit women in combat as many can and will out perform men.
A32389	We should fight urbanization	in favor of	urbanization destroys farmland and hinders the agricultural industry.
A32390	We should legalize polygamy	in favor of	polygamy is good for raising a family. it's said that it takes a village, multi person families provide that village. it leads to more support and less stress, which is all better for kids.
A32391	We should subsidize stay-at-home dads	in favor of	we should subsidize the fathers as they tend to be the majority bread winner in most families
A32392	We should fight urbanization	in favor of	the countryside, which is threatened by urbanization, must be protected at all costs
A32393	We should fight urbanization	in favor of	increasing urbanization can have negative impacts on the natural enviroment
A32394	We should fight urbanization	against	there will be less sprawl when everyone is living in one area which will preserve a lot of natural ecosystems
A32395	We should close Guantanamo Bay detention camp	against	due to the multiple criticisms regarding torture, the guantanamo bay should not be closed but measures should be implemented for the reinsertion of the prisoners into society
A32396	We should prohibit flag burning	in favor of	the flag is a symbol of our nation and desecrating it should be as serious as, say, denying the holocaust happened.
A32397	We should close Guantanamo Bay detention camp	against	We should not close Guantanamo Bay detection camp as the prisoners there are still potentially dangerous to society.
A32398	We should legalize polygamy	in favor of	people should be free to live their life as they choose
